,start_date,end_date,return_strat,max_drawdown,ret_strat_ann,profit_factor,volatility_strat_ann,sharpe_ratio,return_bh,cagr,periods,atr_factors,ticker
0,2024-04-11 17:00:00+01:00,2024-11-29 22:00:00+00:00,-41.73070460632882,-43.1603957798974,-55.73577942652985,0.5130991316520797,3.8637258652198088,0.0,23.96380528406387,-57.27133858843611,10,1.1,MXN=X
0,2024-04-11 18:00:00+01:00,2024-11-29 22:00:00+00:00,-10.50614803837474,-12.990963202669391,-15.422117746328002,0.5521650363199953,6.245457832773234,0.0,-2.2503418800694277,-16.033614189795852,11,2.0,JPY=X
0,2024-04-11 19:00:00+01:00,2024-11-29 22:00:00+00:00,-35.84442237776683,-35.844422377766826,-48.817652411922765,0.1247002278649658,1.8953912746792847,0.0,1.446989023634173,-50.28140543398902,21,1.5,GBPUSD=X
0,2024-03-27 08:00:00+00:00,2024-11-29 18:00:00+00:00,-10.449134394140682,-15.807188725949551,-14.465022594870993,0.7803722221095465,12.414646406255669,0.0,14.843370139700973,-15.057812371269977,28,2.0,RUB=X
0,2024-04-11 23:00:00+01:00,2024-11-29 22:00:00+00:00,-48.283906312243666,-48.28390631224367,-63.028561706721895,0.1036207836123686,1.6615111887355534,0.0,-3.2224005527635167,-64.58839146162178,10,1.1,CHF=X
0,2024-04-04 10:00:00+01:00,2024-11-29 18:00:00+00:00,-45.99262382875314,-45.99337034116616,-59.44796528661418,0.0199475773118613,1.9921057884239308,0.0,0.1355082611445687,-60.994722111145535,16,1.1,CNY=X
0,2024-04-11 06:00:00+01:00,2024-11-29 22:00:00+00:00,-9.759359135674009,-11.275678951864066,-14.354869187845242,0.49685627846596,4.766040197028955,0.0,-0.1465676964687345,-14.927880316586116,12,2.0,AUDUSD=X
0,2024-04-11 12:00:00+01:00,2024-11-29 22:00:00+00:00,-24.98786067678049,-25.183350152067728,-35.199888300699314,0.1096271230763921,1.94599584949692,0.0,-1.079570314155076,-36.40647075529524,10,1.5,SGD=X
0,2024-04-11 18:00:00+01:00,2024-11-29 22:00:00+00:00,-33.60569760486527,-33.60569760486527,-46.09878054071315,0.1279223842820064,1.7863560982469655,0.0,-1.3966711317898628,-47.522754544113035,16,1.5,EURUSD=X
0,2024-04-11 12:00:00+01:00,2024-11-29 22:00:00+00:00,-18.717428653597494,-19.25419809799033,-26.85447783022157,0.469232092149415,5.539905911200506,0.0,-3.8650164446548634,-27.838733027889734,14,2.0,ZAR=X
0,2024-04-16 10:00:00+01:00,2024-11-29 18:00:00+00:00,-10.211836493544483,-10.272919606230646,-15.25440438468144,0.0335335801255095,1.5011970740495086,0.0,1.247635054802418,-15.913152389498498,20,2.0,INR=X
0,2024-04-11 12:00:00+01:00,2024-11-29 22:00:00+00:00,-50.37279418477394,-50.37279418477394,-65.25865084802716,0.1597162388881098,1.693910282454279,0.0,-1.0077106482755682,-66.81395826465217,10,1.1,NZDUSD=X
0,2024-04-11 08:00:00+01:00,2024-11-29 22:00:00+00:00,-29.95318975589726,-29.995214990834928,-41.562205373113656,0.0931535459922613,1.767517956352007,0.0,2.35305035858379,-42.906504021952685,15,1.5,CAD=X
0,2024-04-16 13:00:00+01:00,2024-11-29 20:00:00+00:00,-37.177338973873745,-37.40698024490713,-51.045963842223955,0.1420872470120247,2.399789446403217,0.0,0.1119862924571974,-52.66711821691037,28,1.5,KRW=X
0,2024-04-11 10:00:00+01:00,2024-11-29 22:00:00+00:00,-24.555152906462872,-24.559031549975597,-34.63500406156592,0.0,1.7820544877479043,0.0,-0.6840788034341476,-35.82797980224222,12,1.5,HKD=X
