,start_date,end_date,return_strat,max_drawdown,ret_strat_ann,profit_factor,volatility_strat_ann,sharpe_ratio,return_bh,cagr,period,atr_factor,ticker
0,2024-04-11 17:00:00+01:00,2024-11-29 22:00:00+00:00,-8.627955555071196,-12.415185281652407,-12.729384785147523,0.6224453665056581,7.306478326852514,0.0,23.96380528406387,-13.242635547507476,30,2.5,MXN=X
0,2024-04-11 18:00:00+01:00,2024-11-29 22:00:00+00:00,-43.56830270077073,-43.61605428768479,-57.82521854326824,0.2802913839500516,4.9351434493675255,0.0,-2.2503418800694277,-59.37348628750132,10,1.0,JPY=X
0,2024-04-11 19:00:00+01:00,2024-11-29 22:00:00+00:00,-60.61262909117689,-60.71524647831744,-75.48674566844767,0.0910515166263941,2.9670733049577467,0.0,1.446989023634173,-76.93524284864023,20,1.0,GBPUSD=X
0,2024-03-27 08:00:00+00:00,2024-11-29 18:00:00+00:00,7.567845343134424,-11.448804125205491,10.880157260255796,1.1540307625219224,13.495725213636224,0.8061928564803891,14.843370139700973,11.391048384615932,10,1.0,RUB=X
0,2024-04-11 23:00:00+01:00,2024-11-29 22:00:00+00:00,-41.026910419313396,-41.24585497528718,-54.92654737421392,0.1539764784461136,5.21015569743056,0.0,-3.2224005527635167,-56.456017519482614,30,2.0,CHF=X
0,2024-04-04 10:00:00+01:00,2024-11-29 18:00:00+00:00,-47.491177103624125,-47.52672154866197,-61.08583078718791,0.0271721156121582,3.3163926512640134,0.0,0.1355082611445687,-62.63654449124439,10,1.0,CNY=X
0,2024-04-11 06:00:00+01:00,2024-11-29 22:00:00+00:00,-67.89223696046234,-67.97271113301588,-81.99125587646576,0.146835421838894,2.8420286867414672,0.0,-0.1465676964687345,-83.28024807033057,40,1.0,AUDUSD=X
0,2024-04-11 12:00:00+01:00,2024-11-29 22:00:00+00:00,-58.216693084852785,-58.2166930848528,-73.20214412276633,0.0559222849315164,3.376082758292919,0.0,-1.079570314155076,-74.68811635477091,40,1.5,SGD=X
0,2024-04-11 18:00:00+01:00,2024-11-29 22:00:00+00:00,-44.08318025671436,-44.415355660666954,-58.40452272082681,0.1117800826559269,4.485135261228955,0.0,-1.3966711317898628,-59.95552482590432,40,2.5,EURUSD=X
0,2024-04-11 12:00:00+01:00,2024-11-29 22:00:00+00:00,-0.0357268358209694,-1.675636285043458,-0.0539062514811616,0.9894428470568156,1.9134492838133836,0.0,-3.8650164446548634,-0.0562408960175453,10,2.0,ZAR=X
0,2024-04-16 10:00:00+01:00,2024-11-29 18:00:00+00:00,-34.545035246013555,-34.545035246013555,-47.85891280061123,0.0108616544304541,3.950408256251945,0.0,1.247635054802418,-49.435472084312295,30,1.0,INR=X
0,2024-04-11 12:00:00+01:00,2024-11-29 22:00:00+00:00,-50.47620719917478,-50.547900760049245,-65.36783401169623,0.1898677097680091,3.520272831394903,0.0,-1.0077106482755682,-66.92276430966501,10,1.0,NZDUSD=X
0,2024-04-11 08:00:00+01:00,2024-11-29 22:00:00+00:00,-40.525738572737616,-40.613658202156735,-54.34728591263238,0.0652373545166343,3.745678063892906,0.0,2.35305035858379,-55.872007210954,20,1.0,CAD=X
0,2024-04-16 13:00:00+01:00,2024-11-29 20:00:00+00:00,-23.805506693722737,-24.51530939050014,-34.14852468754916,0.3117092118077773,5.2145352656928745,0.0,0.1119862924571974,-35.43288112282886,10,1.0,KRW=X
0,2024-04-11 10:00:00+01:00,2024-11-29 22:00:00+00:00,-23.151754330183437,-23.163700471903255,-32.79157831704174,1.142166650648236e-05,2.7098237964915546,0.0,-0.6840788034341476,-33.93865268027597,10,1.0,HKD=X
