,start_date,end_date,return_strat,max_drawdown,ret_strat_ann,profit_factor,volatility_strat_ann,sharpe_ratio,return_bh,cagr,fast_period,slow_period,signal_period,ticker
0,2024-04-11 17:00:00+01:00,2024-11-29 22:00:00+00:00,7.710140225041788,-7.373070764814504,11.859948950446553,1.2846072642727977,11.756823109903566,1.0087715737133205,23.96380528406387,12.4043906750257,6,33,41,MXN=X
0,2024-04-11 18:00:00+01:00,2024-11-29 22:00:00+00:00,-4.167654110152216,-7.244285346361723,-6.2217508143670885,0.7862488594033604,6.88410657961185,0.0,-2.2503418800694277,-6.482359361434975,48,6,48,JPY=X
0,2024-04-11 19:00:00+01:00,2024-11-29 22:00:00+00:00,-7.7338197445952686,-9.91893658727897,-11.437509058284787,0.4777696076851438,4.011192011901192,0.0,1.446989023634173,-11.902293007575723,22,45,38,GBPUSD=X
0,2024-03-27 08:00:00+00:00,2024-11-29 18:00:00+00:00,-33.539815289305245,-35.82397883846888,-43.92167995971617,0.4186182317661616,9.43092871498838,0.0,14.843370139700973,-45.347028318104,5,45,20,RUB=X
0,2024-04-11 23:00:00+01:00,2024-11-29 22:00:00+00:00,-32.226041113595855,-32.24006964056986,-44.399732275282865,0.2533272369628385,3.042549466341976,0.0,-3.2224005527635167,-45.79576455866946,5,10,5,CHF=X
0,2024-04-04 10:00:00+01:00,2024-11-29 18:00:00+00:00,-6.389877669921072,-6.639970477614665,-9.221168930867718,0.3418374718921497,2.350352749442836,0.0,0.1355082611445687,-9.598778517466954,38,7,34,CNY=X
0,2024-04-11 06:00:00+01:00,2024-11-29 22:00:00+00:00,-14.573129811007412,-17.431286756465326,-21.15442545572227,0.4652841495568667,5.210815230903231,0.0,-0.1465676964687345,-21.962102922652704,9,33,27,AUDUSD=X
0,2024-04-11 12:00:00+01:00,2024-11-29 22:00:00+00:00,-9.877507150305172,-9.970561625703567,-14.524016945397078,0.3777480785073483,2.8129156625410925,0.0,-1.079570314155076,-15.10316759599284,12,24,18,SGD=X
0,2024-04-11 18:00:00+01:00,2024-11-29 22:00:00+00:00,-12.410319541681863,-12.52759659329139,-18.12288657774987,0.3696614827357378,3.6919942189714785,0.0,-1.3966711317898628,-18.829057120829983,19,37,14,EURUSD=X
0,2024-04-11 12:00:00+01:00,2024-11-29 22:00:00+00:00,-11.019574425726882,-13.719827297654252,-16.15324121179158,0.6177230201199364,7.0746494111088065,0.0,-3.8650164446548634,-16.79075384790397,25,24,24,ZAR=X
0,2024-04-16 10:00:00+01:00,2024-11-29 18:00:00+00:00,-5.195246966216568,-5.613386301716661,-7.870760122710852,0.1526851175619701,1.3056493003253566,0.0,1.247635054802418,-8.22615352447993,45,39,48,INR=X
0,2024-04-11 12:00:00+01:00,2024-11-29 22:00:00+00:00,-12.906134851045048,-17.09129738634281,-18.821258726977284,0.5501421450633782,5.391020388975649,0.0,-1.0077106482755682,-19.55126576816777,24,5,33,NZDUSD=X
0,2024-04-11 08:00:00+01:00,2024-11-29 22:00:00+00:00,-9.847946781326682,-10.158373599167414,-14.481707135187817,0.3476475342290528,2.8214649888761727,0.0,2.35305035858379,-15.059323483314037,27,26,19,CAD=X
0,2024-04-16 13:00:00+01:00,2024-11-29 20:00:00+00:00,-10.394553058104256,-10.39647493310425,-15.519251599915062,0.5225832469872485,4.236670038968163,0.0,0.1119862924571974,-16.188310293147456,17,10,38,KRW=X
0,2024-04-11 10:00:00+01:00,2024-11-29 22:00:00+00:00,-10.40131120557386,-10.40131120557386,-15.272566169820422,0.0,1.068830390362833,0.0,-0.6840788034341476,-15.878705977069474,16,39,20,HKD=X
